original,favoriteBright,favoriteDark,_id
3,5,5,6270ba0196f14ef90e103884
6,5,11,6270bb7696f14ef90e103885
76,39,66,6270c07096f14ef90e103886
28,45,10,6270cacf96f14ef90e103887
9,8,27,6270d9a696f14ef90e103888
21,133,50,6270de5996f14ef90e103889
10,8,4,6270ded696f14ef90e10388a
17,77,16,6270df6196f14ef90e10388b
5,9,8,6270e00796f14ef90e10388c
89,172,0,6270e04d96f14ef90e10388d
10,128,81,6270e09e96f14ef90e10388e
89,172,0,6270e0d196f14ef90e10388f
10,31,129,6270e0d196f14ef90e103890
27,63,17,6270e1df96f14ef90e103891
37,10,8,6270e31e96f14ef90e103892
288,46,15,6270e34096f14ef90e103893
144,15,88,6270e4fc96f14ef90e103894
49,180,0,6270e79096f14ef90e103895
49,180,0,6270e7b596f14ef90e103896
12,59,21,6270e7b596f14ef90e103897
4,8,6,6270e9b296f14ef90e103898
44,55,14,6270e9ba96f14ef90e103899
23,0,0,6270edc896f14ef90e10389a
10,85,20,6270eee896f14ef90e10389b
7,73,7,6270ef1f96f14ef90e10389c
5,11,7,6270efb096f14ef90e10389d
51,46,8,6270f19f96f14ef90e10389e
84,0,0,6270f19f96f14ef90e10389f
39,14,97,6270f21996f14ef90e1038a0
11,24,5,6270f27796f14ef90e1038a1
11,59,115,6270f2b396f14ef90e1038a2
48,12,3,6270f2b996f14ef90e1038a3
3,151,13,6270f2e296f14ef90e1038a4
122,26,4,6270f30296f14ef90e1038a5
70,28,57,6270f31896f14ef90e1038a6
10,26,28,6270f31b96f14ef90e1038a7
5,10,108,6270f34b96f14ef90e1038a8
18,12,73,6270f39c96f14ef90e1038a9
21,18,13,6270f3b596f14ef90e1038aa
122,144,134,6270f3e896f14ef90e1038ab
82,17,13,6270f42196f14ef90e1038ac
3,20,132,6270f46a96f14ef90e1038ad
2,5,5,6270f4a496f14ef90e1038ae
7,9,7,6270f4a496f14ef90e1038af
5,37,8,6270f4bd96f14ef90e1038b0
27,86,58,6270f4e396f14ef90e1038b1
21,88,6,6270f50496f14ef90e1038b2
160,52,52,6270f53c96f14ef90e1038b3
48,60,0,6270f57d96f14ef90e1038b4
63,17,12,6270f58b96f14ef90e1038b5
19,57,0,6270f5ac96f14ef90e1038b6
48,60,0,6270f5ac96f14ef90e1038b7
232,22,186,6270f5b496f14ef90e1038b8
15,33,21,6270f5ed96f14ef90e1038b9
30,18,73,6270f5f896f14ef90e1038ba
51,36,8,6270f61a96f14ef90e1038bb
159,0,0,6270f62396f14ef90e1038bc
90,19,84,6270f62396f14ef90e1038bd
10,5,8,6270f66096f14ef90e1038be
3,3,25,6270f66896f14ef90e1038bf
6,7,8,6270f66996f14ef90e1038c0
47,16,67,6270f6a396f14ef90e1038c1
13,51,10,6270f6b996f14ef90e1038c2
100,28,37,6270f6c796f14ef90e1038c3
10,7,111,6270f6de96f14ef90e1038c4
11,35,198,6270f6f796f14ef90e1038c5
155,0,0,6270f74b96f14ef90e1038c6
47,53,11,6270f74b96f14ef90e1038c7
34,0,0,6270f77e96f14ef90e1038c8
12,39,0,6270f77e96f14ef90e1038c9
5,8,7,6270f78796f14ef90e1038ca
10,60,16,6270f79396f14ef90e1038cb
34,0,0,6270f79596f14ef90e1038cc
12,39,0,6270f79596f14ef90e1038cd
6,68,0,6270f79596f14ef90e1038ce
1,6,13,6270f81c96f14ef90e1038cf
34,0,0,6270f84696f14ef90e1038d0
6,68,0,6270f84696f14ef90e1038d1
12,39,0,6270f84696f14ef90e1038d2
6,16,172,6270f84696f14ef90e1038d3
6,45,63,6270f85796f14ef90e1038d4
11,42,0,6270f86296f14ef90e1038d5
6,16,254,6270f86796f14ef90e1038d6
6,16,0,6270f87c96f14ef90e1038d7
7,13,7,6270f89096f14ef90e1038d8
7,73,31,6270f89396f14ef90e1038d9
6,110,0,6270f89496f14ef90e1038da
